id,y
931798,0.005664699269813238
931799,0.3227620709567518
931800,0.00199107945626716
931801,0.005772490568026982
931802,0.018731339962536484
931803,0.015844966828313774
931804,0.000683635964146633
931805,0.0011686912466859502
931806,0.0037154252773878905
931807,0.002405189861823671
931808,0.3898671415766564
931809,0.0030127487532992047
931810,0.02188240063119457
931811,0.00906063815277764
931812,0.05823690188931149
931813,0.008031195427111587
931814,0.6230692785596716
931815,0.006614178920460897
931816,0.528640958963686
931817,0.008789173153666233
931818,0.008436201370728367
931819,0.007552689413189003
931820,0.003209745353334969
931821,0.008592201371602786
931822,0.00893297040293225
931823,0.1749204066217168
931824,0.9870195026890706
931825,0.013196942052962943
931826,0.9193182672631464
931827,0.02295422480560421
931828,0.0031743187775068763
931829,0.00035098281652503477
931830,0.004456740655024411
931831,0.028000691076870945
931832,0.6150655804001562
931833,0.9811578313444071
931834,0.5905801172077954
931835,0.3867206978338196
931836,0.025052786357582024
931837,0.9728775383528063
931838,0.03383696242954628
931839,0.0022750740232546987
931840,0.010131566546667848
931841,0.0035125315029745766
931842,0.005834052770312191
931843,0.7115305677500846
931844,0.05459971499245964
931845,0.0011196655799273448
931846,0.003868824809841611
931847,0.0258679831285476
931848,0.5015543148677964
931849,0.003913401472885343
931850,0.5341862355045801
931851,0.004557031678666937
931852,0.1402388076720626
931853,0.06112984137771217
931854,0.013594144724827695
931855,0.002263920807207129
931856,0.49177057628075566
931857,0.001161399855013964
931858,0.0011047661411312207
931859,0.00480580635942282
931860,0.9281813828876887
931861,0.002527904188722867
931862,0.009140987618656463
931863,0.03510747355488173
931864,0.016229909134823115
931865,0.8221447077973615
931866,0.03410116573941363
931867,0.1458824522247125
931868,0.03309387832788356
931869,0.0006653390947679502
931870,0.9582776924689212
931871,0.002305191219375471
931872,0.016991547167739235
931873,0.9477057989594773
931874,0.0008526894529118971
931875,0.005703889159545446
931876,0.002464336449044691
931877,0.006937516876830984
931878,0.00469458211322962
931879,0.0029309369035735553
931880,0.01913137847253229
931881,0.842833503325672
931882,0.0023957778331559075
931883,0.0015113858657498378
931884,0.006399546757898231
931885,0.005081288977853072
931886,0.007074477794738069
931887,0.06614681203795533
931888,0.5750683507990657
931889,0.002191367805731171
931890,0.004591876016916424
931891,0.0020796861692263593
931892,0.02022361785080786
931893,0.09898498294049615
931894,0.4643916778528391
931895,0.022538173511045194
931896,0.002026651357293515
931897,0.010935346235917813
931898,0.005425535164585507
931899,0.0032815281851328554
931900,0.025622336000357005
931901,0.024605936106033444
931902,0.7127463730330493
931903,0.002423859115404122
931904,0.008142763641976997
931905,0.9678922025651383
931906,0.0006536476106958162
931907,0.0052880836650473495
931908,0.009218232089319484
931909,0.010290573272433205
931910,0.9487540820584414
931911,0.7890955611801554
931912,0.9401309864108236
931913,0.8062123406137585
931914,0.0021558192083279176
931915,0.005559966733315536
931916,0.009755566438884618
931917,0.012308093572673
931918,0.0020440543849749933
931919,0.0216812335181581
931920,0.700167798438217
931921,0.011401523737197345
931922,0.0028030622565099936
931923,0.5394574820350009
931924,0.031101432053780454
931925,0.004789193765242442
931926,0.08535988366847706
931927,0.05487202013713369
931928,0.06370826609818679
931929,0.13448856657677924
931930,0.008717168358346955
931931,0.010183664136605361
931932,0.003558298712594262
931933,0.006234146051968714
931934,0.0031586796946876184
931935,0.0031940792125825157
931936,0.22603172061054622
931937,0.0062463562847022164
931938,0.25969569305780693
931939,0.4825063649519644
931940,0.002363804658430486
931941,0.09724567681453293
931942,0.10012818628175786
931943,0.5785626019419873
931944,0.012117270623240174
931945,0.00540467293809851
931946,0.030722382751932106
931947,0.0017807382954160892
931948,0.09280828706073127
931949,0.02316342071236306
931950,0.9758478564876307
931951,0.024656104866966906
931952,0.5348529002767662
931953,0.0019547274453671623
931954,0.8314590956612934
931955,0.005686396157007711
931956,0.0016886268764900298
931957,0.15211538535847885
931958,0.010096190192763458
931959,0.8432044580869227
931960,0.012174427903236938
931961,0.0018412124690127475
931962,0.6096846496321535
931963,0.05394087389485388
931964,0.004347860715815566
931965,0.82810868592986
931966,0.2668555674845618
931967,0.0025025299137788493
931968,0.002567891641830078
931969,0.000970082942621653
931970,0.0015304114563274192
931971,0.001954427961146128
931972,0.0008971153925444689
931973,0.004085190005604402
931974,0.5623712313739301
931975,0.0005618941728238017
931976,0.0008408730386210417
931977,0.0261442215732277
931978,0.003895645642769808
931979,0.0027303511732537445
931980,0.042104911598715336
931981,0.9254197091061929
931982,0.0004649649381911851
931983,0.004581198371509349
931984,0.08818966552302183
931985,0.35449893934130083
931986,0.010374986859303667
931987,0.002720901387813496
931988,0.4817231419357038
931989,0.0034605085277801843
931990,0.005767890783569387
931991,0.15908403180549133
931992,0.16317634554035093
931993,0.6074908882870119
931994,0.053672842936495255
931995,0.0032083477799592064
931996,0.007966660675438587
931997,0.013205152187439095
931998,0.016763674353066277
931999,0.00528988632982399
932000,0.9675596108413844
932001,0.011342641895884156
932002,0.005448307997140233
932003,0.14910782495918307
932004,0.0022102711192883984
932005,0.30237317865596386
932006,0.001847778692880516
932007,0.0016490015648371508
932008,0.01198988137218783
932009,0.14710337851704483
932010,0.003324502343749816
932011,0.5361043674740053
932012,0.00040497097371387146
932013,0.004211195188031249
932014,0.4035322176866042
932015,0.8829169453716149
932016,0.0022240908459939526
932017,0.6148821452896182
932018,0.02825824608231369
932019,0.0022723045549355716
932020,0.7985479387625615
932021,0.16794540822477816
932022,0.032707856068442044
932023,0.01813545324266225
932024,0.019019498899379386
932025,0.9658563822064562
932026,0.02602397177034159
932027,0.0004073596354565787
932028,0.0841476541582871
932029,0.8372111263534078
932030,0.03876955474193343
932031,0.0012482163771158272
932032,0.9048314197602055
932033,0.060055238496455804
932034,0.08318577979473453
932035,0.8502426948028982
932036,0.003731299998010425
932037,0.9156350753748914
932038,0.1703610225995029
932039,0.008698895218062783
932040,0.9980507911451815
932041,0.00200657418292064
932042,0.0026648941595249927
932043,0.003393187500870164
932044,0.001425415571189464
932045,0.2220464042449545
932046,0.0984711227579361
932047,0.019346376921733435
932048,0.16775236102926203
932049,0.9758046719739023
932050,0.005665983905846452
932051,0.0030498450074829433
932052,0.0014125348813431174
932053,0.002632763542312218
932054,0.20904579001982881
932055,0.001851554412843118
932056,0.0010971799803700237
932057,0.8601889491692092
932058,0.06351225625123873
932059,0.0010126294891261408
932060,0.005441300801167836
932061,0.6365572844152592
932062,0.0021586338407181484
932063,0.010741195856314516
932064,0.017967172144498625
932065,0.00216808783201757
932066,0.9826950427533843
932067,0.6400732243164337
932068,0.014699396423615277
932069,0.011026383006598832
932070,0.0006966971358715397
932071,0.012543114519801389
932072,0.03965089126904583
932073,0.9750598681522695
932074,0.005019919092008213
932075,0.8078690980447388
932076,0.002953721608367519
932077,0.00337130963820112
932078,0.0013593185106538022
932079,0.012167199164722333
932080,0.0031298962386143714
932081,0.002801095330702798
932082,0.0008114358553527902
932083,0.012619168819664982
932084,0.01081994636615379
932085,0.003500873199100715
932086,0.002148785316189998
932087,0.2942626712935682
932088,0.01681898099547201
932089,0.504097999162228
932090,0.004244402727901042
932091,0.8177749427741042
932092,0.003535428454928984
932093,0.9805239508921274
932094,0.6737118823197749
932095,0.0018804380275354849
932096,0.032915537747804764
932097,0.9980046979197086
932098,0.08486725243859307
932099,0.004416251193047061
932100,0.9789453759576491
932101,0.0030467207010536203
932102,0.0036158541457087055
932103,0.059345770856329506
932104,0.0023988674155781603
932105,0.4275216544409062
932106,0.0073118706366197255
932107,0.03276307276408014
932108,0.28119818993638956
932109,0.035739687497287405
932110,0.004468200602383147
932111,0.0020611160357097875
932112,0.005912528951567495
932113,0.04426952144870621
932114,0.014945807064216136
932115,0.9689452002442918
932116,0.00039380197247785437
932117,0.9716409647335543
932118,0.9839295320116538
932119,0.8229311781342656
932120,0.009436011823625344
932121,0.9917747820684562
932122,0.22202503049319303
932123,0.8139620834881565
932124,0.7734700644400584
932125,0.9774620215416834
932126,0.0032819079030522325
932127,0.009981559656289152
932128,0.007542137424888905
932129,0.002668716324244627
932130,0.8101581253054849
932131,0.023631432665642386
932132,0.33011551083730245
932133,0.0013260649622811613
932134,0.006025500227939667
932135,0.043515004327844255
932136,0.2719224356693614
932137,0.002639941147396277
932138,0.03651370129793225
932139,0.014074353433872967
932140,0.5922353485805154
932141,0.5052439383741917
932142,0.008487371951703739
932143,0.056407760472701636
932144,0.2585164074745919
932145,0.000940178112839099
932146,0.0007798478962775338
932147,0.002114340106427715
932148,0.000606729581473609
932149,0.04920318534940358
932150,0.005127798785416511
932151,0.00228711636211365
932152,0.0016310279875256855
932153,0.9764659989766616
932154,0.015706621821789116
932155,0.011952349701192416
932156,0.0003137720195000889
932157,0.054162546724175746
932158,0.9387872662216478
932159,0.0018026792741804069
932160,0.0028581422533312194
932161,0.003408985429980473
932162,0.03132163729414524
932163,0.0027798313879849835
932164,0.007565691111118252
932165,0.893737018040178
932166,0.0018645502315970692
932167,0.019164161946833232
932168,0.5248995996727998
932169,0.7110903194328756
932170,0.20383979921390386
932171,0.0043037632057061626
932172,0.0013526630632401987
932173,0.006961230406289656
932174,0.9779503315323317
932175,0.012121411118015587
932176,0.7809646848865527
932177,0.002359728296695622
932178,0.960601712414091
932179,0.0015854987966478576
932180,0.007703187331131914
932181,0.018886038778419406
932182,0.004121729786618565
932183,0.8301932183146173
932184,0.8371338155857369
932185,0.8001082126519781
932186,0.0009008333691736703
932187,0.854296865907595
932188,0.8413190622599266
932189,0.49674022795790884
932190,0.8244920675984323
932191,0.0007879436052348548
932192,0.014420798194273846
932193,0.3427416191520609
932194,0.922580960351761
932195,0.8246464845122877
932196,0.23778093957175556
932197,0.2993513970263291
932198,0.01264595517647641
932199,0.0026876099167717892
932200,0.0015730072172165724
932201,0.09978422729596972
932202,0.005170139324450893
932203,0.015108215533642591
932204,0.0014595961125558003
932205,0.018125627763445118
932206,0.0013037714017103232
932207,0.05348569327960673
932208,0.9403497003496177
932209,0.48997247883385653
932210,0.012114569845942882
932211,0.8213059765975584
932212,0.0022533836688494696
932213,0.25687491590906136
932214,0.0353715650954574
932215,0.0011873942956452496
932216,0.3678984926293225
932217,0.0017546467741214485
932218,0.00523208511197698
932219,0.010739503273396648
932220,0.6047159292567189
932221,0.4536092724491438
932222,0.6334024960197084
932223,0.8085911106104665
932224,0.03267277262899792
932225,0.04929344687093687
932226,0.71122992842007
932227,0.7262521951331863
932228,0.0021257958501447512
932229,0.5992254431146073
932230,0.015385257518526095
932231,0.6226120264505272
932232,0.0020149801553474185
932233,0.3080373837213784
932234,0.02537960463726288
932235,0.00479447479615021
932236,0.0026877098313475454
932237,0.593781167838067
932238,0.6425561930760617
932239,0.010971031985573847
932240,0.0032723610691982917
932241,0.11710273217544077
932242,0.3198201101354378
932243,0.0026660092418110816
932244,0.005817664082991929
932245,0.0013594496275924016
932246,0.019547567233198754
932247,0.00277598943903185
932248,0.014330847293983498
932249,0.06733670891788622
932250,0.2376037701852729
932251,0.00628015967571657
932252,0.001521348131241525
932253,0.0470482904698508
932254,0.008345262831186343
932255,0.0031999037294317806
932256,0.7728266771903706
932257,0.6006213178522378
932258,0.2662260236164414
932259,0.10965303068005329
932260,0.9867109574645132
932261,0.0021197764115722696
932262,0.874487947041022
932263,0.9763083046908106
932264,0.004440489361231136
932265,0.002941714889133803
932266,0.00100618554208528
932267,0.009353163566602398
932268,0.003120905341331833
932269,0.0054393734562805645
932270,0.4246263049947747
932271,0.0023301957904080985
932272,0.029992428338651463
932273,0.615164743777365
932274,0.7675057846891118
932275,0.0062692066964373195
932276,0.0010510985544382198
932277,0.003049364918917863
932278,0.01773797053145482
932279,0.004799553940094236
932280,0.005569604846640236
932281,0.045032951415616945
932282,0.027838629385127357
932283,0.01625454279702771
932284,0.00320925359271373
932285,0.0010853161319484919
932286,0.44364007727702404
932287,0.002230263034188687
932288,0.0016628281011747941
932289,0.018973333874545563
932290,0.0008337773321600289
932291,0.04116546926496412
932292,0.9406200147443784
932293,0.33968973189285284
932294,0.0022807123482341245
932295,0.06102380918369223
932296,0.006883860533568309
932297,0.9544932066285821
932298,0.8592840273182026
932299,0.005362573675774079
932300,0.8752907485879852
932301,0.002520739746570685
932302,0.04227593848921704
932303,0.0031191727433338918
932304,0.5740276557272939
932305,0.8955767522321778
932306,0.31306283676545976
932307,0.009998058964605315
932308,0.0037853024884250326
932309,0.004132454642828177
932310,0.0300148270081379
932311,0.6014942981358161
932312,0.2994811078210033
932313,0.00812154023002211
932314,0.010911079628580785
932315,0.0012478562515446177
932316,0.005296027633647221
932317,0.012207840605774893
932318,0.005812182658963598
932319,0.015436597355991807
932320,0.04456813803057798
932321,0.48642174536077065
932322,0.005033592335348085
932323,0.9632789486413168
932324,0.08497626988549642
932325,0.0006883781459306784
932326,0.18708117189923296
932327,0.00698604356515606
932328,0.013702187043385276
932329,0.004823120856096573
932330,0.011724991611601857
932331,0.015129302242228398
932332,0.005163621045227645
932333,0.5873284391213563
932334,0.8665285639504128
932335,0.9816665787308317
932336,0.4016293757684828
932337,0.9875729103157939
932338,0.9249825375669769
932339,0.9595507991490679
932340,0.8617555596883906
932341,0.003169376969047961
932342,0.00242167609784703
932343,0.650033378917073
932344,0.041414485243668975
932345,0.01735772103024537
932346,0.003680238278338585
932347,0.011941161839058035
932348,0.00921423604181201
932349,0.9725655382174442
932350,0.8062604595991256
932351,0.0043810085954856534
932352,0.03353031812934286
932353,0.1585463601124866
932354,0.19071583200076184
932355,0.0025993495322100004
932356,0.004838203424519733
932357,0.0011157449833579935
932358,0.0019476377404989934
932359,0.022338391148111494
932360,0.006704451925909686
932361,0.8201459729476284
932362,0.0014459951393895835
932363,0.9759874383200962
932364,0.0017843569208618232
932365,0.9810479664437898
932366,0.0009450105700184976
932367,0.005300387332369065
932368,0.40213194909105665
932369,0.002309921114797026
932370,0.02315829968133771
932371,0.03453342111526762
932372,0.33484182273534974
932373,0.0032957174345440315
932374,0.0030424529879345933
932375,0.07226662619972357
932376,0.011648033047875218
932377,0.007815284494853117
932378,0.9095214439879186
932379,0.0016250065709206246
932380,0.0047583713684818734
932381,0.2607117652585594
932382,0.005331998216391233
932383,0.003784970633458449
932384,0.002953492613334302
932385,0.022385729232868346
932386,0.002816553712328915
932387,0.7958240517710939
932388,0.008233168223734351
932389,0.34105382463345235
932390,0.025392519720000683
932391,0.6047542182488845
932392,0.9428540174564076
932393,0.0021646536678951666
932394,0.9716002368436065
932395,0.0012316462388683744
932396,0.0013209336752075989
932397,0.02778247119673283
932398,0.881658702893088
932399,0.23817586690869644
932400,0.006170524110659908
932401,0.0017981939928984542
932402,0.11017405459894143
932403,0.013680777639332817
932404,0.0012689975135558092
932405,0.8543940271736462
932406,0.002425308820627054
932407,0.0189574278747517
932408,0.0042532202639110365
932409,0.0028232681388849676
932410,0.0010482414254986896
932411,0.8667709534193825
932412,0.008051877613020533
932413,0.010466632115176488
932414,0.021808410732645247
932415,0.9480528970322896
932416,0.004330902049698849
932417,0.8675271125381627
932418,0.12503160644362252
932419,0.0041836051996001836
932420,0.0013244514338072936
932421,0.19439486158130456
932422,0.007150641354117943
932423,0.0018043168354052292
932424,0.1104254199606817
932425,0.6527244374818371
932426,0.008355444543561935
932427,0.01691152983036212
932428,0.8371429252218254
932429,0.7150278663996776
932430,0.2906924505165377
932431,0.0019511572098510233
932432,0.244049897743353
932433,0.13481498839026893
932434,0.007069014213194126
932435,0.0035006671552352763
932436,0.0012650006153012354
932437,0.0031429098000396844
932438,0.010691643701086752
932439,0.007703118508933639
932440,0.005361539308728686
932441,0.01472820038674902
932442,0.0027146054134839863
932443,0.08220146613617442
932444,0.3530522651156481
932445,0.9918541270544479
932446,0.0013567272833937246
932447,0.012149911731076003
932448,0.009342012737969314
932449,0.017687186403165054
932450,0.9273822495368068
932451,0.3483234363340221
932452,0.3032216838286511
932453,0.9000230045271352
932454,0.0023705054124905423
932455,0.005101521486201417
932456,0.0037979817006170216
932457,0.5593827036211739
932458,0.34408363616658433
932459,0.2846504569927619
932460,0.0006762778519556699
932461,0.007871019270958856
932462,0.4602854676419193
932463,0.016488674506532863
932464,0.0024440396860395007
932465,0.03635618013683112
932466,0.9475031509460463
932467,0.06288427001179599
932468,0.14693796852215982
932469,0.0024380694166603253
932470,0.2812578712653497
932471,0.9425971847092508
932472,0.04069804845507483
932473,0.03495130998856989
932474,0.9631664997270568
932475,0.18280035441791906
932476,0.014526444756334298
932477,0.023507822434406234
932478,0.8487156641948674
932479,0.010431344126793378
932480,0.03461956020944984
932481,0.0031647243427246163
932482,0.00197357721705473
932483,0.002831734358474458
932484,0.019677774884596894
932485,0.2262035151913046
932486,0.1328849531400604
932487,0.010866282333109347
932488,0.0027461595690704225
932489,0.038897907637399705
932490,0.28337946648791235
932491,0.9338605086242114
932492,0.0957896203611412
932493,0.8220302679243942
932494,0.8319081429278414
932495,0.007138220113268158
932496,0.21417384405180973
932497,0.006779015010135039
932498,0.0036594474997504924
932499,0.0035474359431721648
932500,0.8722630282017428
932501,0.967966463022345
932502,0.010472228610748199
932503,0.9767669005242916
932504,0.0018645870828543631
932505,0.3195184471366862
932506,0.002715933303135414
932507,0.004662630462018248
932508,0.0031320123372683153
932509,0.0018746183163149345
932510,0.9938670011746743
932511,0.002822746238254492
932512,0.004258514677063126
932513,0.08008022964781229
932514,0.01613949471290511
932515,0.27729356404714756
932516,0.1080564813433593
932517,0.03484160741241282
932518,0.0015630683355329698
932519,0.007605474291624242
932520,0.0023455133710305314
932521,0.9536975675306049
932522,0.08435631498850672
932523,0.9183292172794639
932524,0.002279226790945237
932525,0.002228348600346273
932526,0.0070092779740685
932527,0.00961568869770006
932528,0.0019546360290398136
932529,0.6573088830416112
932530,0.040795434220751534
932531,0.04418022399216591
932532,0.005814966373926373
932533,0.9088616118746202
932534,0.006199316046703525
932535,0.0008358022364188352
932536,0.005956667986261623
932537,0.006686097225546004
932538,0.0016872764464057747
932539,0.05450028657390742
932540,0.0032356623931801805
932541,0.019511360040973324
932542,0.002753204890559554
932543,0.7002549083186375
932544,0.011061763273863665
932545,0.8354840697620414
932546,0.5459212281854637
932547,0.871411073309876
932548,0.02691753361201277
932549,0.002301330322346676
932550,0.005638356110735828
932551,0.9703021423481033
932552,0.03834077077270117
932553,0.005795352378296071
932554,0.9025998147387422
932555,0.22288950265681753
932556,0.0018468910666359683
932557,0.002743604181434937
932558,0.3113118898482432
932559,0.004848348651748398
932560,0.21798708590535296
932561,0.016032982234677046
932562,0.007582701929220247
932563,0.030501805569883005
932564,0.4087116097555122
932565,0.002417501684901421
932566,0.5233948286917459
932567,0.004704345318263734
932568,0.0039306734319337734
932569,0.2650370872911218
932570,0.9304483640788054
932571,0.002350994899265413
932572,0.00542352074859128
932573,0.8703771870116466
932574,0.0037386243108240183
932575,0.843804318085169
932576,0.9757264260774527
932577,0.2363819581794091
932578,0.7954306994896194
932579,0.12758460132940047
932580,0.036775398240240974
932581,0.021158211063899927
932582,0.5898409533495163
932583,0.18655321284620094
932584,0.07413112233528296
932585,0.007844259600666103
932586,0.01922687751801836
932587,0.0057101655708442795
932588,0.0019479299390667733
932589,0.1905116182780477
932590,0.7757257322168623
932591,0.683722183541585
932592,0.015002402596254502
932593,0.001185614353007502
932594,0.013344259581355019
932595,0.051592331621055434
932596,0.005238503612901428
932597,0.005153919499568207
932598,0.018211763312128537
932599,0.4089536124836681
932600,0.008155382774050026
932601,0.8721177062842841
932602,0.0030317945626626586
932603,0.00399368604720176
932604,0.0689394699786481
932605,0.0038188959043339095
932606,0.0011644584952858945
932607,0.9671098280845032
932608,0.020807259635669765
932609,0.0029765692106816285
932610,0.0037367372928728236
932611,0.010408362505548888
932612,0.004897258914710508
932613,0.9390190322276759
932614,0.9520733529465039
932615,0.48522511113675126
932616,0.00429003255369738
932617,0.04371965178804073
932618,0.811230896527985
932619,0.6255480773509037
932620,0.9490304499446276
932621,0.0028989694057156715
932622,0.9706166692973401
932623,0.9597863675854486
932624,0.0024637818271912347
932625,0.9663414452925968
932626,0.8697507288160238
932627,0.0039631161416312675
932628,0.02758696785255236
932629,0.14167215329360006
932630,0.005922229415652002
932631,0.00569917125949015
932632,0.04853406552281349
932633,0.8528128438517004
932634,0.5549805982358228
932635,0.5259334111782781
932636,0.004064883567642823
932637,0.0017275448353723391
932638,0.005556148776156105
932639,0.36317409809461715
932640,0.020779075585884803
932641,0.03463916473538045
932642,0.006056882981742927
932643,0.013463354294513098
932644,0.0022052652387298454
932645,0.01250647859608909
932646,0.0018234114964844426
932647,0.004804946107610089
932648,0.0007236799088126511
932649,0.006427405084054097
932650,0.007038075996913517
932651,0.015042051528481058
932652,0.0742749364387962
932653,0.847461250127926
932654,0.6963358203735888
932655,0.9456091853689205
932656,0.6274463508112416
932657,0.38487809838869896
932658,0.0018501144698220133
932659,0.0014019617944601977
932660,0.4074777931886608
932661,0.8593652053225785
932662,0.00334476747846942
932663,0.01368176165553481
932664,0.9632514799291771
932665,0.05011357247606453
932666,0.013694086702349105
932667,0.0026379911901840878
932668,0.156165724419197
932669,0.9874892357318247
932670,0.0028782183972892146
932671,0.0017369689736944516
932672,0.0024835867366667466
932673,0.5209815097765289
932674,0.005219593502858153
932675,0.687894306481117
932676,0.2274221300019252
932677,0.9229348509608638
932678,0.006231346974922362
932679,0.11114318556639688
932680,0.005310082447397789
932681,0.4770377962751753
932682,0.9402460792529075
932683,0.05995878153220157
932684,0.8810067210125676
932685,0.4921298828021584
932686,0.0013757296463634118
932687,0.006910608218067895
932688,0.019405102396112144
932689,0.06506676500818344
932690,0.00541436905170248
932691,0.08114902163377757
932692,0.9875346148931282
932693,0.2550752201045199
932694,0.7501578751540793
932695,0.0015298089568308248
932696,0.0037785175660262696
932697,0.015839637304613786
932698,0.010807989465710679
932699,0.028449892297715208
932700,0.9615230704978436
932701,0.2660330230863344
932702,0.0032853267840846543
932703,0.004443802072546609
932704,0.013386446835581316
932705,0.4350348113155997
932706,0.004884793425442563
932707,0.3351384925721344
932708,0.005308075969711125
932709,0.1690148219296167
932710,0.013843258780740077
932711,0.0068645748083554685
932712,0.0012661047605746513
932713,0.05725137700000096
932714,0.17552595069334034
932715,0.01610737376736028
932716,0.0006575461415075596
932717,0.5042022981877281
932718,0.0023471245418560777
932719,0.002919025388218169
932720,0.003630912796668972
932721,0.9385577790694598
932722,0.0006696530151328017
932723,0.013203973331970221
932724,0.0017310147311880835
932725,0.9714262254737215
932726,0.0032196344320360257
932727,0.00429108578397021
932728,0.012234307360153785
932729,0.8629063548206906
932730,0.004565545044396101
932731,0.06752482797349334
932732,0.9842613411268645
932733,0.965022465285435
932734,0.13019036330288028
932735,0.005652049186620663
932736,0.0084570616032545
932737,0.003543620162345887
932738,0.28052807724180395
932739,0.9106546679947
932740,0.044390853179456506
932741,0.5248668144031152
932742,0.5293540208597712
932743,0.012223300932543054
932744,0.8168230992249115
932745,0.028958682236408195
932746,0.0007742416869839278
932747,0.979967215287877
932748,0.4175396374885014
932749,0.0019377317606839816
932750,0.022888120152316685
932751,0.005660350544586603
932752,0.022732377932939578
932753,0.0038197196423756298
932754,0.0002856109734531187
932755,0.0010797922669063202
932756,0.0016874113761939395
932757,0.5885390913740858
932758,0.0457432934730697
932759,0.8962441203816031
932760,0.004500630374519503
932761,0.09126709960829228
932762,0.024023691136375633
932763,0.0037395636844743843
932764,0.00199011459795786
932765,0.009156116388030081
932766,0.00220893123884719
932767,0.38942440982070614
932768,0.08390755092009564
932769,0.5519409521553594
932770,0.0012348117611678236
932771,0.002213689763995106
932772,0.0043190973525377065
932773,0.0010479637837314374
932774,0.004137587889484916
932775,0.00769594939528655
932776,0.0061373695179913505
932777,0.7628516319743349
932778,0.005016575303955774
932779,0.12935196780434263
932780,0.6182622404664381
932781,0.01995806931880104
932782,0.01137103074662096
932783,0.004039383380908296
932784,0.7472063578216213
932785,0.8005280779169709
932786,0.7464096565760936
932787,0.004190709626616709
932788,0.9116210404267431
932789,0.0011435888225479593
932790,0.052570018366265
932791,0.001588669787237565
932792,0.5303717102674348
932793,0.006480373937988135
932794,0.05943799708578943
932795,0.014226382192977489
932796,0.9816157946497848
932797,0.017360081198100234
932798,0.06416329192612726
932799,0.0055569764424213885
932800,0.0152774811860318
932801,0.027111015899421474
932802,0.0026398049120014916
932803,0.9613252313328358
932804,0.5529991928702326
932805,0.006176600289356421
932806,0.0028580266433481734
932807,0.0032638615658127034
932808,0.006711875647628731
932809,0.15544539188898437
932810,0.08771723707769322
932811,0.9486993101916995
932812,0.006043233179596254
932813,0.9900369122017068
932814,0.00773932858794976
932815,0.0024602186974785603
932816,0.4726180212784589
932817,0.4700118528189716
932818,0.01133036950195878
932819,0.005555244535628713
932820,0.0013901487701623695
932821,0.6063236292150769
932822,0.0020609143564242235
932823,0.00480316374822896
932824,0.06302357950666652
932825,0.0009494234315180917
932826,0.008426807906931474
932827,0.0015410979880736621
932828,0.005220618216252468
932829,0.002782639538634435
932830,0.47976252309614636
932831,0.001218364075796665
932832,0.9637447404513195
932833,0.4904951721678398
932834,0.01561840307752949
932835,0.0027024176127920106
932836,0.5644438684680472
932837,0.0044835790370280695
932838,0.0014215607549659698
932839,0.011714969269896031
932840,0.9960585704778585
932841,0.0009713665564945751
932842,0.006843487596700899
932843,0.0020183784263879474
932844,0.7281302283949757
932845,0.6685439154351648
932846,0.0015086081617233002
932847,0.010412323443684318
932848,0.0033168491913333443
932849,0.7411617788691591
932850,0.8605625574896923
932851,0.005480317621404269
932852,0.0014078058708570233
932853,0.18452094941392064
932854,0.41502187904330723
932855,0.016125411324641837
932856,0.0014889766035255838
932857,0.09145412707305739
932858,0.0008355129230246724
932859,0.003468603794435674
932860,0.0638925859394385
932861,0.8194444100138082
932862,0.8776609475708413
932863,0.0019532485215781313
932864,0.005188403263690242
932865,0.7852093299907947
932866,0.4778482298582142
932867,0.0023802608515788625
932868,0.0027252901332218958
932869,0.004485236416456786
932870,0.001568256030169746
932871,0.8778489865434778
932872,0.5284842760390591
932873,0.0013114327023448545
932874,0.7739992288313331
932875,0.009575941936439255
932876,0.0026685566228528274
932877,0.5679611123049111
932878,0.015651820299619663
932879,0.9079443068204934
932880,0.8734645666131576
932881,0.4340927374972847
932882,0.023029170186505625
932883,0.03120887986322239
932884,0.11751553887268813
932885,0.014475618546843358
932886,0.9959268625534378
932887,0.9152710867285332
932888,0.13673128380745972
932889,0.001553996488828203
932890,0.026764176379968363
932891,0.0992580782182091
932892,0.04850929381303258
932893,0.8251852917816098
932894,0.9892235732347853
932895,0.8807373729218598
932896,0.7729449783486245
932897,0.004189206380085155
932898,0.001037396725826704
932899,0.0012909755717391376
932900,0.4219340019488872
932901,0.016951465927500603
932902,0.9464104864484836
932903,0.0015968222583204197
932904,0.046384804792968005
932905,0.9523594506249606
932906,0.5213532487095672
932907,0.08703648569199089
932908,0.004323330695057324
932909,0.772745152473597
932910,0.5477491069577493
932911,0.25190225741755695
932912,0.010847124657372295
932913,0.0017874670300548066
932914,0.4111427615852321
932915,0.6513954340058311
932916,0.9747759728278649
932917,0.28774007706298227
932918,0.010673793215811342
932919,0.00838780081443257
932920,0.0029841307588981125
932921,0.8524709819848267
932922,0.0011574387515097516
932923,0.015270994106308156
932924,0.005073555721808367
932925,0.01298684559733766
932926,0.009568813161490868
932927,0.7842737342305149
932928,0.0027055119268170657
932929,0.003092675214669028
932930,0.01770473068316056
932931,0.013715485611032016
932932,0.0073625900295797774
932933,0.27933766037578883
932934,0.0012539127817886844
932935,0.0068296949428608535
932936,0.008604923518240007
932937,0.10308100098608845
932938,0.007529751202745133
932939,0.0018968753910121943
932940,0.06091781647233345
932941,0.006435697512373544
932942,0.04781461931007311
932943,0.005963968735318102
932944,0.34817100129585926
932945,0.8006360194582532
932946,0.01575039673969192
